date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
2009-01-29,0.3261971434055512,-0.6910437429530443,-0.5836266791983966,-0.23952105102625504,0.11484113646148351,-0.276759311232005,0.7483851340126711,0.26989547004313963,2.8925122238063676,1.0855315213259333,0.08572054067315234,0.4934421533476046
2009-01-29,0.4464211496469853,-0.5504566249439731,-0.6307533208188452,-0.23096782492156218,-0.046461221124140535,-0.4128133618168273,0.6038783817367843,0.09767093100458606,2.922754353275019,1.1124228404436376,0.06518359494668545,0.5086338083303645
2009-02-02,-0.30640906650371036,1.103141991690634,-1.0577324354288513,0.33484755280995093,0.27471263770416765,0.562224143928858,-0.2984873240319752,-0.3603076294727555,-0.8303842597690406,0.6434154992813927,0.10443538976466024,-0.31755572091247963
2009-02-02,-0.37904893890632413,1.7125912839609265,-0.5370569751491387,0.2279260891873142,-0.1416024898973404,0.5881990003193545,-0.6851052249442805,0.07854734084938654,-0.6525690975866082,0.14974726520100834,0.1718615258623832,-0.4223406161725392
2009-02-03,-2.5634059182357043,-0.45894626095904717,0.4921285376370382,0.84512237763742,0.17850356568996917,0.6791660758378923,0.07441609053040359,-0.19895794892034482,0.27133746778433604,1.0414490223665631,0.5427987728894643,-0.49993521863955914
2009-02-11,0.15307170274104032,-0.7655706082675291,-0.18293850987811028,-0.007107705156552746,-0.3154835696619587,0.29332159119417317,0.07916569619271731,-0.29117540215114096,0.3241185428003835,-0.48559141312111814,0.10558835879646863,0.16930848424552677
2009-02-11,0.11276531459634347,-1.6093727433752796,-0.007557559645519101,-0.29766837774120003,-0.33850540753794045,0.5023101303970917,0.15529791695488057,0.17896863469253696,2.3068562684594185,0.12252743042795798,0.25871746475244534,0.37740486375037724
2009-02-21,0.030672180680563675,-1.3717897179699037,-0.07398825750321962,0.10275575543887744,0.5683371729146496,1.1239111360201937,0.6033242610761828,0.9725415123124468,-0.5319096580792099,-1.7544164795092876,0.3163684997929919,-0.005582441300480429
2009-02-21,-0.10528746858621785,-0.8525154894721281,-0.017768300703413765,-0.11280676384869273,0.6848772186375103,1.204931097323033,0.6598841485048982,0.7426768564680802,-0.10616609487546438,-0.9139093809758645,0.403415279653449,0.04312924961178673
2009-02-22,-0.43675633575680173,-0.519421197358919,-0.10683165363736258,-0.2170280022122294,-0.5005552273922678,0.9090402502046688,-0.68629262635986,0.5847837872817512,-0.16774401572751624,-1.8691164775117202,0.5373349476635456,-0.2985118506985508
2009-02-25,-0.25773291112977326,-0.43519314009928706,-0.706549368714442,0.06302428749062566,1.1259867374950632,1.2898065292521128,-0.005891825209878263,0.46131093582194693,-0.30835089754954037,-0.2076711224189915,0.2925031974584897,-0.3603082371646686
2009-02-26,-0.1420151483894844,-0.6852305505986946,-0.5104578353767036,0.15863606292292376,0.954518893055108,1.164294436922466,0.34650912491018043,0.268346728586909,-0.37432724131959577,-0.29210996809428824,0.1927409447922494,-0.23934138687593726
2009-02-26,-0.17568908169997546,-0.34208606074306036,-0.160141375039915,0.024345451869373765,0.23035609107298216,1.0852022109327457,-0.11161013124353564,0.37021575900870934,-0.3749929485720484,-0.8440646803758581,0.36343325240014746,-0.2146376206705146
2009-03-04,-0.21421480267679688,0.013137894777495603,-0.5373257338107597,0.11522908403551138,1.1155222657332502,1.1247262926668844,0.49572590280119166,-0.1160778354836368,0.12811530747052724,0.86022553052663,0.11981525043544689,-0.18694669569137645
