aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
BBD,1997-08-16,-3.428753435168019,-0.3478412061474197,0.7485325747178582,0.5729779758899596,-1.2796458280914904,-1.4857137276868402,-0.2549096920802494,-1.0707198245515677,1.4958584081565758,1.4723792770582216,-0.6152756104533494,-0.8162262770223411
BBW,1999-10-17,-0.7635854910066638,0.15715126419027334,0.7894859973071593,0.42178664158581664,-0.7907200801019063,-1.5726160356022845,0.3179521208655219,-0.6843200539861185,-0.3378797692477052,0.7885950631342489,-1.0357860820556242,-0.8139468474679342
MD,1999-03-28,-0.1988136237554796,-0.20928674326907126,-0.9203401779214219,0.21626670260335493,1.2519448078035516,1.165263812394206,-0.6067763115632978,0.804155158621944,-1.0816174217936105,-0.6354404803120424,0.15118141832187448,-0.60030986588921
PD,2002-06-01,-0.013446963015040383,0.47945432366965124,0.43514986273019146,1.3661509758547776,-0.1000008756279387,-0.0648736612442261,0.23291438948651988,-0.21275072609214124,-0.4304368525979117,0.907791937439024,-1.5712090349725953,0.02603102641455837
UID,2004-01-30,-1.0247258659389,-3.090879872723893,0.027396220428050698,-0.29695370149080513,0.8691159898398383,0.5718518048640973,1.4011788522504558,1.3965375428661122,4.053244144238043,0.8261436763535813,3.679205479925274,0.9485856816013828
MD,2002-04-18,-0.1870970370224229,-0.5239780683262919,-0.7196921281461056,0.17423614186887884,1.1653886770880033,1.2145146957368294,-0.7464542980824967,0.8805148460726361,-0.8717294351982768,-1.1388468710487358,0.21971573147975063,-0.6529916622136974
PD,2011-12-22,-0.12502190024257384,0.04384440610975475,0.6018199917626421,-0.028152482342807077,-0.4488521944629945,0.44822338532612677,-0.1838437173578855,0.41074116044675196,0.47763539026822044,-0.8407599349887188,0.17456079928957527,-0.03420565700605817
UI,2011-07-31,1.0029523394172912,-0.37348694446569947,-0.5601963645488283,-2.2554629858614113,0.2586955890891506,-0.16118331748769577,1.2907505206016696,0.9889379707729794,0.14685021157532177,-0.2887305735948989,0.5747785703892969,-0.8215772783167291
MD,2007-06-28,1.4996310917393876,2.9854336414954714,1.134919213929929,-0.4597751384337323,1.4418002240535481,1.2894209821894886,-1.3110834612135878,2.6411533127028517,-1.0736289347641577,-1.9522140298777546,0.040906876306273134,2.292640810348865
BBD,2003-09-11,-1.9668793754983405,0.1875938254974149,0.11286423278832666,0.4752851137242054,-0.803426938669822,-1.9584274733549212,0.2677250409865573,-0.9870316720942178,3.9210299288487565,2.1824475202357276,-1.0458096006749742,-0.8237758770358734
MD,2002-07-26,0.6445243738240249,1.0405318514408166,0.5740353828156365,0.6008902222230345,0.29055883780062436,0.6366567582760077,-0.017488779035359565,-0.9215468431296698,-0.8652625647458594,0.5313471172486088,-0.6316234920110997,1.0383079087429334
PD,2013-02-27,-0.15343952176464482,0.5298370932387587,-0.032207289213358144,0.19925351166610789,-0.16618332050518592,0.8379233405960865,-0.4452501389974576,0.13785964951736263,-1.0038723248105204,-0.6106074192069646,0.23844284300215843,-0.22704628585234637
BBD,2009-08-22,-2.1998575531339633,0.22677247301171238,1.8097603948579226,1.0405081019689284,-1.662688206703403,-1.3479742856568329,-0.612317518169329,-0.8930971359445574,0.8119393072955203,0.4898039707080711,-1.0448549798540838,-0.8167435943680221
MD,2004-03-04,-0.15050134115533628,0.38302303258692,-0.6795623075782682,0.6522565042306322,1.4883350892963767,1.0691634531275893,0.7692240288560704,0.7150015200110839,-0.9817375586664012,0.3588951749295407,-0.02308621196154975,-0.060776825505459424
