aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
UID,2009-01-29,0.3261971434055512,-0.6910437429530443,-0.5836266791983966,-0.239521051026255,0.1148411364614835,-0.276759311232005,0.7483851340126711,0.2698954700431396,2.892512223806368,1.0855315213259331,0.0857205406731523,0.4934421533476046
UID,2009-01-29,0.4464211496469853,-0.5504566249439731,-0.6307533208188452,-0.2309678249215621,-0.0464612211241405,-0.4128133618168273,0.6038783817367843,0.097670931004586,2.922754353275019,1.1124228404436376,0.0651835949466854,0.5086338083303645
PD,2009-02-02,-0.3064090665037103,1.103141991690634,-1.057732435428851,0.3348475528099509,0.2747126377041676,0.562224143928858,-0.2984873240319752,-0.3603076294727555,-0.8303842597690406,0.6434154992813927,0.1044353897646602,-0.3175557209124796
PD,2009-02-02,-0.3790489389063241,1.7125912839609263,-0.5370569751491387,0.2279260891873142,-0.1416024898973404,0.5881990003193545,-0.6851052249442805,0.0785473408493865,-0.6525690975866082,0.1497472652010083,0.1718615258623832,-0.4223406161725392
PD,2009-02-03,-2.5634059182357043,-0.4589462609590471,0.4921285376370382,0.84512237763742,0.1785035656899691,0.6791660758378923,0.0744160905304035,-0.1989579489203448,0.271337467784336,1.0414490223665631,0.5427987728894643,-0.4999352186395591
PD,2009-02-11,0.1530717027410403,-0.7655706082675291,-0.1829385098781102,-0.0071077051565527,-0.3154835696619587,0.2933215911941731,0.0791656961927173,-0.2911754021511409,0.3241185428003835,-0.4855914131211181,0.1055883587964686,0.1693084842455267
PD,2009-02-11,0.1127653145963434,-1.6093727433752796,-0.0075575596455191,-0.2976683777412,-0.3385054075379404,0.5023101303970917,0.1552979169548805,0.1789686346925369,2.3068562684594185,0.1225274304279579,0.2587174647524453,0.3774048637503772
MD,2009-02-21,0.0306721806805636,-1.3717897179699037,-0.0739882575032196,0.1027557554388774,0.5683371729146496,1.1239111360201937,0.6033242610761828,0.9725415123124468,-0.5319096580792099,-1.7544164795092876,0.3163684997929919,-0.0055824413004804
MD,2009-02-21,-0.1052874685862178,-0.8525154894721281,-0.0177683007034137,-0.1128067638486927,0.6848772186375103,1.204931097323033,0.6598841485048982,0.7426768564680802,-0.1061660948754643,-0.9139093809758644,0.403415279653449,0.0431292496117867
PD,2009-02-22,-0.4367563357568017,-0.519421197358919,-0.1068316536373625,-0.2170280022122294,-0.5005552273922678,0.9090402502046688,-0.68629262635986,0.5847837872817512,-0.1677440157275162,-1.86911647751172,0.5373349476635456,-0.2985118506985508
MD,2009-02-25,-0.2577329111297732,-0.435193140099287,-0.706549368714442,0.0630242874906256,1.1259867374950632,1.2898065292521128,-0.0058918252098782,0.4613109358219469,-0.3083508975495403,-0.2076711224189915,0.2925031974584897,-0.3603082371646686
MD,2009-02-26,-0.1420151483894844,-0.6852305505986946,-0.5104578353767036,0.1586360629229237,0.954518893055108,1.164294436922466,0.3465091249101804,0.268346728586909,-0.3743272413195957,-0.2921099680942882,0.1927409447922494,-0.2393413868759372
MD,2009-02-26,-0.1756890816999754,-0.3420860607430603,-0.160141375039915,0.0243454518693737,0.2303560910729821,1.0852022109327455,-0.1116101312435356,0.3702157590087093,-0.3749929485720484,-0.8440646803758581,0.3634332524001474,-0.2146376206705146
PD,2009-03-04,-0.2142148026767968,0.0131378947774956,-0.5373257338107597,0.1152290840355113,1.1155222657332502,1.1247262926668844,0.4957259028011916,-0.1160778354836368,0.1281153074705272,0.86022553052663,0.1198152504354468,-0.1869466956913764
MD,2009-03-04,-0.1523417011299335,-0.3073849126779815,-0.4925044914408426,0.1197716534825742,0.7819191771796875,1.0594366515191047,0.3767482809602438,-0.0391457870599906,0.0275697370908651,0.3226679598589734,0.1352914967190602,-0.1393251739376542
MD,2009-03-05,-0.1768045035779189,-0.2629065617353607,0.0402344709611747,0.0201125691114891,0.5531530108276136,0.9786920809752818,0.3751452890492109,0.3701820907161829,-0.3187406857396335,-0.5773467170616952,0.2184436860629865,-0.1409814354272246
PD,2009-03-05,-0.2304643300616685,0.0705211655080001,0.4277753010261476,-0.0199856777967876,-0.341238983834906,0.8972204788276538,-0.4855624170563413,0.3142478340650589,0.2781609671219968,-1.2169867381794852,0.249477723300745,-0.306231160276797
PD,2009-03-08,-0.2541232557313594,0.3260685227208382,0.197353855757334,-0.0128183483250237,0.2041521995388157,0.703268275067071,0.0661636506921341,0.1535378510706576,0.5996500195395437,-0.4158982208953609,0.1553640893944687,-0.2075910083415702
BBW,2009-03-08,-0.3508311058709209,1.4362630682401496,0.135501138428797,0.1652095072721327,0.3525982061027867,0.9229750226109364,-0.6909432819042082,0.1370852787892472,0.4363853158750492,-0.3873978848520983,0.0690179230077079,-0.7242860465470308
UID,2009-03-14,-0.1306729650571887,-0.293975476189776,-0.1807384121050279,-0.1046643236052543,0.5951817463934185,0.5266656891245662,0.9532910382943062,-0.2184967813500411,-0.3407803508476876,0.6055809771656918,0.052549838469046,0.2383501635322525
MD,2009-03-15,-0.1628506123650345,-0.2885616195125928,-0.0655630225040904,0.0767819308491429,0.4982465681753374,0.8553390521963291,0.4205831832186769,0.2910616032782967,-0.4933461879548741,-0.4913771874424472,0.153299888223455,-0.0993217489662209
MD,2009-03-16,-0.0378834559637384,-0.4271502327158628,0.1665322140745453,-0.036134612858239,0.6524587122407166,0.8827900030551558,0.7338790467190227,0.1134389146712858,0.0200805305007518,0.0918209860432768,0.0809840025771625,0.0300403950938224
PD,2009-03-16,0.0161850421789816,-0.0795113648917432,0.4864177859491401,-0.0871651456318779,0.2852625337252583,0.8047222306889806,0.5419751879379686,0.4312114823030238,-0.4542358868731651,-0.8002788107480655,0.2431237617429394,0.072292975017557
UID,2009-03-18,0.0132416490708421,0.2817456145956737,-0.149730880755923,-0.0168022370785715,0.4647175464079038,0.7134577331507043,0.6700958006788712,0.1130573406893155,-0.2236158744156709,0.488942719341649,0.1033653136592159,0.1308212984522096
PD,2009-03-18,-0.0171133784818467,-0.4274138274160498,-0.3333300597889491,-0.0538149171985115,0.3916370925937879,0.5481902308493452,0.6219070932299842,-0.0543975235746136,0.1824417743226296,0.2859864188073059,0.086777851500277,0.1557012009152511
PD,2009-03-19,-0.2586557851207179,0.493788729187112,-0.3129018408847192,-0.0518500257611742,0.1090749989600777,0.2467364903988352,0.27678887179214,-0.2829940070671385,0.024027223497447,0.4908973569499818,0.039912072664304,0.0177225791820358
UID,2009-03-20,0.0917745723456708,-0.4878941187788385,-0.5503214174297654,0.127346337110082,-0.1635138124026822,0.00515270095865,0.1975100372786915,-0.5207033750702401,-0.1988896050387867,-0.0659524044499221,-0.1113141298361395,0.1154495198121521
PD,2009-03-20,-1.8439897872949345,0.0309586691429806,-0.7008624682251121,-0.4504710563227039,0.6932274399821371,-0.0807802314850554,1.4314773783712953,0.7446745084913348,0.6143193543525637,3.686309425003208,0.7435078004816967,-0.7037905851719835
UID,2009-03-21,0.0619405413729728,-0.4487773076533369,-0.6225181642230224,-0.0736070311648383,0.3477290233238239,-0.2198085022672626,0.9305720912095732,-0.6607073581606842,0.2217422774764687,1.0777547815391064,-0.1286741176955073,0.363828460260432
PD,2009-03-21,0.1199469359439678,0.1094200788883787,-0.516874878014938,-0.1292649939798943,0.4129931574138099,-0.3021503392133843,1.062987139070151,-0.2405944040117719,0.4733320683862793,1.4032248673270782,-0.0926553765069997,0.4046488584895628
PD,2009-03-22,0.2163323757704533,0.745048763849172,0.2666804853255285,-0.0439677482364443,0.0107730325935162,-0.2571074266685426,0.7130203618520299,-0.1196017834347714,-0.5682620291150354,0.0231612396237969,-0.1013702863675446,0.1467830381526948
